"Gateway Receive Time","Device Label","Device Name","Device id","Device Serial Number","Air pressure (Pa)","Battery voltage (V)","Solar Chimney Relative Humidity (%)","Solar Chimney Temperature","Mass (kg)","PAR","Precipitation (mm)","Relative humidity (%)","Temperature","Soil Temperature","Soil Relative Permittivity","Soil Electric Conductivity (dS/m)","YYYYMMDD","   TG","   TN","   TX"
2021-06-23 16:14:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102129,,,,,"259.38",,"48.095703125","21.29",,,,2021-08-12,"18,7","11,3","24,9"
2021-06-23 16:17:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.05","10.32","0.047",2021-08-13,"17,4","12,1","21,7"
2021-06-23 16:41:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.14","10.24","0.048",2021-08-14,"17,5","12,8","22,5"
2021-06-23 17:01:24,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.11328125",,,,,,,,,,,2021-08-15,19,"14,2","25,3"
2021-06-23 17:03:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102150,,,,,"271.43",,"52.697265625","19.38",,,,2021-08-16,"15,7","13,1","17,9"
2021-06-23 17:07:11,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.22","10.24","0.048",2021-08-17,"15,4","12,2","18,7"
2021-06-23 17:27:31,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102136,,,,,"197.85",,"53.7578125","18.92",,,,2021-08-18,"16,7","13,6","20,1"
2021-06-23 17:29:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.36","10.24","0.047",2021-08-19,"16,2","14,9","18,3"
2021-06-23 17:48:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102150,,,,,"169.25",,"55.29296875","17.93",,,,2021-08-20,"17,1","12,6","21,8"
2021-06-23 17:51:25,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.34","10.29","0.048",2021-08-21,"17,9","11,9","22,8"
2021-06-23 18:11:45,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102148,,,,,"104.63",,"57.4169921875","16.92",,,,2021-08-22,18,"14,7","21,6"
2021-06-23 18:15:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.45","10.26","0.047",2021-08-23,"17,5",12,"22,2"
2021-06-23 18:35:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102156,,,,,"88.71",,"60.3603515625","15.89",,,,2021-08-24,"16,3","11,1","22,1"
2021-06-23 18:38:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.5","10.26","0.048",2021-08-25,"15,1","8,8","20,3"
2021-06-23 18:58:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102159,,,,,"46.34",,"62.263671875","15.08",,,,2021-08-26,"15,9","12,8","20,7"
2021-06-23 19:02:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.59","10.32","0.048",2021-08-27,15,"12,9","19,2"
2021-06-23 19:22:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102165,,,,,"16.23",,"65.4677734375","14.12",,,,2021-08-28,"16,2","14,1","19,2"
2021-06-23 19:25:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.62","10.26","0.048",2021-08-29,"16,2","14,7","18,6"
2021-06-23 19:43:53,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102191,,,,,"6.88",,"68.0302734375","13.45",,,,2021-08-30,"17,5",13,"21,7"
2021-06-23 19:46:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.62","10.26","0.048",2021-08-31,"16,3","12,9","20,9"
2021-06-23 20:06:29,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102199,,,,,"2.75",,"69.36328125","13.05",,,,2021-09-01,"15,4","9,4","18,2"
2021-06-23 20:09:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.64","10.24","0.048",2021-09-02,"14,1","7,2","21,3"
2021-06-23 20:30:05,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102225,,,,,"0.33",,"70.9306640625","12.67",,,,2021-09-03,"14,2","8,2","20,6"
2021-06-23 20:33:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.64","10.37","0.048",2021-09-04,"15,1","10,2","20,4"
2021-06-23 20:53:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102202,,,,,"0.02",,"72.716796875","12.27",,,,2021-09-05,"14,2","6,9","21,2"
2021-06-23 20:56:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.67","10.32","0.047",2021-09-06,"15,3","6,5","23,2"
2021-06-23 21:17:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102191,,,,,0,,"73.30078125","11.97",,,,2021-09-07,"17,9","12,4",25
2021-06-23 21:20:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.7","10.32","0.047",2021-09-08,"18,9","11,9","26,1"
2021-06-23 21:40:51,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.107421875",,,,,,,,,,,2021-09-09,"19,8","12,3",27
2021-06-23 21:43:13,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102174,,,,,0,,"75.1298828125","11.29",,,,2021-09-10,"19,4","16,1","24,8"
2021-06-23 21:43:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.56","10.26","0.048",2021-09-11,"17,8","15,3","20,2"
2021-06-23 22:03:40,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102166,,,,,0,,"75.31640625","10.63",,,,2021-09-12,"15,9","12,7","20,5"
2021-06-23 22:06:41,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.64","10.4","0.048",2021-09-13,"15,1","10,5","18,9"
2021-06-23 22:26:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102170,,,,,0,,"74.20703125","9.27",,,,2021-09-14,"16,5","9,2","22,3"
2021-06-23 22:50:16,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102170,,,,,0,,"74.60546875","8.17",,,,2021-09-15,"17,7","14,8","21,6"
2021-06-23 22:53:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.56","10.24","0.048",2021-09-16,"15,6","12,2","19,7"
2021-06-23 23:13:34,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102219,,,,,0,,"75.4111328125","7.35",,,,2021-09-17,15,"10,3","20,1"
2021-06-23 23:16:36,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.59","10.29","0.047",2021-09-18,"14,3","8,5","20,6"
2021-06-23 23:36:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102196,,,,,0,,"76.1005859375","6.76",,,,2021-09-19,"14,2","9,5","18,1"
2021-06-23 23:39:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.5","10.32","0.048",2021-09-20,"10,5","4,4","16,3"
2021-06-23 23:57:08,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102194,,,,,0,,"76.1298828125","6.18",,,,2021-09-21,13,"6,4","18,1"
2021-06-24 00:00:10,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.48","10.26","0.047",2021-09-22,"13,7","7,6","20,9"
2021-06-24 00:20:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102200,,,,,0,,"76.6103515625","5.8",,,,2021-09-23,"14,4","10,1","18,4"
2021-06-24 00:23:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.45","10.34","0.047",2021-09-24,"16,9","12,3","20,8"
2021-06-24 00:43:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102189,,,,,0,,"77.1328125","5.54",,,,,,,
2021-06-24 00:46:44,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.34","10.26","0.047",,,,
2021-06-24 01:07:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102193,,,,,0,,"77.6279296875","5.42",,,,,,,
2021-06-24 01:10:01,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.28","10.26","0.047",,,,
2021-06-24 01:30:18,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102220,,,,,0,,"80.9384765625","6.34",,,,,,,
2021-06-24 01:33:19,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.31","10.32","0.047",,,,
2021-06-24 01:53:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102200,,,,,0,,"81.16796875","7.28",,,,,,,
2021-06-24 01:53:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.17","10.24","0.047",,,,
2021-06-24 02:13:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.107421875",,,,,,,,,,,,,,
2021-06-24 02:16:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102204,,,,,"0.02",,"79.37109375","6.77",,,,,,,
2021-06-24 02:19:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.11","10.29","0.047",,,,
2021-06-24 02:39:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102176,,,,,"0.28",,"79.0048828125","6.39",,,,,,,
2021-06-24 02:43:12,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"16.02","10.32","0.047",,,,
2021-06-24 03:03:28,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102198,,,,,"2.69",,"79.474609375","6.07",,,,,,,
2021-06-24 03:06:46,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.97","10.34","0.047",,,,
2021-06-24 03:27:02,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102139,,,,,"12.15",,"80.384765625","6.49",,,,,,,
2021-06-24 03:30:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.88","10.21","0.047",,,,
2021-06-24 03:52:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.8","10.26","0.047",,,,
2021-06-24 04:14:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.71","10.26","0.047",,,,
2021-06-24 04:34:43,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102091,,,,,"50.05",,"80.4111328125","6.88",,,,,,,
2021-06-24 04:38:00,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.65","10.21","0.047",,,,
2021-06-24 04:58:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102129,,,,,"66.41",,"81.107421875","8.02",,,,,,,
2021-06-24 05:01:35,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.57","10.34","0.047",,,,
2021-06-24 05:21:52,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102121,,,,,"127.57",,"82.9775390625","9.88",,,,,,,
2021-06-24 05:25:09,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.48","10.34","0.047",,,,
2021-06-24 05:45:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102142,,,,,"153.21",,"84.099609375","11.82",,,,,,,
2021-06-24 06:06:26,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102117,,,,,"208.83",,"83.873046875","13.49",,,,,,,
2021-06-24 06:09:03,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.34","10.34","0.047",,,,
2021-06-24 06:29:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102101,,,,,"310.73",,"82.6396484375","16.36",,,,,,,
2021-06-24 06:32:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.25","10.4","0.047",,,,
2021-06-24 06:52:58,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,"4.107421875",,,,,,,,,,,,,,
2021-06-24 06:55:27,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102099,,,,,"241.55",,"75.8740234375","18.32",,,,,,,
2021-06-24 07:19:04,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102095,,,,,"310.16",,"70.919921875","18.04",,,,,,,
2021-06-24 07:22:22,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.11","10.24","0.047",,,,
2021-06-24 07:42:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102092,,,,,"286.82",,"64.4521484375","18.79",,,,,,,
2021-06-24 07:45:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.05","10.32","0.047",,,,
2021-06-24 08:05:54,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102086,,,,,"380.28",,"56.7958984375","21.74",,,,,,,
2021-06-24 08:06:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"15.02","10.26","0.047",,,,
2021-06-24 08:26:42,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102082,,,,,"307.97",,"54.1142578125","22.06",,,,,,,
2021-06-24 08:29:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"14.99","10.26","0.047",,,,
2021-06-24 08:50:20,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102088,,,,,"440.86",,"53.9609375","21.85",,,,,,,
2021-06-24 08:53:38,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"14.97","10.21","0.047",,,,
2021-06-24 09:13:59,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102070,,,,,"401.52",,"53.71875","21.73",,,,,,,
2021-06-24 09:17:17,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"14.97","10.32","0.047",,,,
2021-06-24 09:37:39,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",102062,,,,,"427.55",,"50.388671875","23.16",,,,,,,
2021-06-24 09:40:56,"Firefly1.0-0027-KPN (15min)","0059AC00001B0B05",217,"0059AC00001B0B05",,,,,,,,,,"14.94","10.26","0.047",,,,
